algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Bernstein-Vazirani,2,11,0.0,ideal,ideal,2,1,5,2,600.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,2,11,0.02,readout_only,ideal,2,1,5,2,600.0,25,95.90234375,0.7288759651175512,95.80078125,94.23828125,97.0703125,95.703125,96.484375,0.3008652112022698,95.60147853879774,96.20320896120226,95.9023 +/- 0.3009
Bernstein-Vazirani,2,11,0.05,readout_only,ideal,2,1,5,2,600.0,25,90.421875,0.9285563792591652,90.52734375,87.890625,91.89453125,90.0390625,90.91796875,0.3832892351087028,90.0385857648913,90.8051642351087,90.4219 +/- 0.3833
Bernstein-Vazirani,2,11,0.08,readout_only,ideal,2,1,5,2,600.0,25,84.85546875,0.875245559386199,85.05859375,82.71484375,86.23046875,84.1796875,85.546875,0.36128361021769767,84.4941851397823,85.2167523602177,84.8555 +/- 0.3613
Bernstein-Vazirani,2,11,0.1,readout_only,ideal,2,1,5,2,600.0,25,81.39453125,1.3888490459237395,81.4453125,78.22265625,84.375,80.56640625,82.03125,0.5732887096400909,80.8212425403599,81.9678199596401,81.3945 +/- 0.5733
Bernstein-Vazirani,2,11,0.02,depolarizing,ideal,2,1,5,2,600.0,25,91.51953125,0.6142001061758556,91.6015625,90.13671875,93.1640625,91.11328125,91.89453125,0.2535293431376252,91.26600190686237,91.77306059313763,91.5195 +/- 0.2535
Bernstein-Vazirani,2,11,0.05,depolarizing,ideal,2,1,5,2,600.0,25,80.0390625,1.3324502563734362,79.8828125,77.9296875,82.91015625,79.00390625,80.76171875,0.5500084335140044,79.48905406648599,80.58907093351401,80.0391 +/- 0.5500
Bernstein-Vazirani,2,11,0.08,depolarizing,ideal,2,1,5,2,600.0,25,68.82421875,1.3854573561733106,68.75,66.2109375,72.265625,68.06640625,69.3359375,0.5718886889206112,68.25233006107939,69.39610743892061,68.8242 +/- 0.5719
Bernstein-Vazirani,2,11,0.1,depolarizing,ideal,2,1,5,2,600.0,25,63.28125,1.586475800860352,63.37890625,59.9609375,66.2109375,62.5,64.55078125,0.6548650246906684,62.62638497530933,63.93611502469067,63.2812 +/- 0.6549
Bernstein-Vazirani,2,11,0.02,thermal,ideal,2,1,5,2,600.0,25,94.98046875,0.5182839625029512,95.1171875,93.84765625,95.703125,94.62890625,95.41015625,0.21393710494494236,94.76653164505505,95.19440585494495,94.9805 +/- 0.2139
Bernstein-Vazirani,2,11,0.05,thermal,ideal,2,1,5,2,600.0,25,89.19921875,0.8752818788898927,89.2578125,87.20703125,90.72265625,88.76953125,89.74609375,0.3612986021719842,88.83792014782802,89.56051735217198,89.1992 +/- 0.3613
Bernstein-Vazirani,2,11,0.08,thermal,ideal,2,1,5,2,600.0,25,83.76171875,0.9343582066756633,83.69140625,81.8359375,85.83984375,83.0078125,84.27734375,0.3856841117606476,83.37603463823935,84.14740286176065,83.7617 +/- 0.3857
Bernstein-Vazirani,2,11,0.1,thermal,ideal,2,1,5,2,600.0,25,80.15625,1.0667948963654907,80.2734375,78.515625,82.8125,79.39453125,80.46875,0.4403512904321699,79.71589870956782,80.59660129043218,80.1562 +/- 0.4404
Bernstein-Vazirani,2,11,0.0,ideal,line,2,1,14,2,1050.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
