algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,2SAT_n2,2,8,1,0.0,ideal,ideal,4,1,6,2,600.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,2SAT_n2,2,8,1,0.02,readout_only,ideal,4,1,6,2,600.0,25,95.98828125,0.5465842791246359,95.8984375,95.01953125,97.265625,95.60546875,96.19140625,0.22561890149876493,95.76266234850124,96.21390015149876,95.9883 +/- 0.2256
Grover k-SAT,2SAT_n2,2,8,1,0.05,readout_only,ideal,4,1,6,2,600.0,25,89.98046875,0.7008154342972326,90.0390625,88.18359375,91.30859375,89.453125,90.4296875,0.28928239336255496,89.69118635663744,90.26975114336256,89.9805 +/- 0.2893
Grover k-SAT,2SAT_n2,2,8,1,0.08,readout_only,ideal,4,1,6,2,600.0,25,84.6015625,0.918574572918481,84.765625,82.51953125,86.328125,83.984375,85.15625,0.37916894795890527,84.2223935520411,84.9807314479589,84.6016 +/- 0.3792
Grover k-SAT,2SAT_n2,2,8,1,0.1,readout_only,ideal,4,1,6,2,600.0,25,80.97265625,1.262840441638773,80.76171875,78.90625,84.27734375,80.2734375,81.34765625,0.5212749142127916,80.4513813357872,81.4939311642128,80.9727 +/- 0.5213
Grover k-SAT,2SAT_n2,2,8,1,0.02,depolarizing,ideal,4,1,6,2,600.0,25,91.4375,0.9471145981409634,91.69921875,89.453125,93.06640625,90.72265625,91.89453125,0.390949691360007,91.04655030864,91.82844969136,91.4375 +/- 0.3909
Grover k-SAT,2SAT_n2,2,8,1,0.05,depolarizing,ideal,4,1,6,2,600.0,25,79.82421875,1.5723869324320916,80.2734375,76.7578125,82.421875,79.00390625,80.6640625,0.6490494256338579,79.17516932436614,80.47326817563386,79.8242 +/- 0.6490
Grover k-SAT,2SAT_n2,2,8,1,0.08,depolarizing,ideal,4,1,6,2,600.0,25,69.7421875,1.6932591251322846,69.921875,66.2109375,72.36328125,68.75,71.09375,0.6989430145648085,69.0432444854352,70.4411305145648,69.7422 +/- 0.6989
Grover k-SAT,2SAT_n2,2,8,1,0.1,depolarizing,ideal,4,1,6,2,600.0,25,63.3984375,1.4443554157958047,63.28125,59.9609375,66.40625,62.890625,64.35546875,0.5962006130281206,62.802236886971876,63.994638113028124,63.3984 +/- 0.5962
Grover k-SAT,2SAT_n2,2,8,1,0.02,thermal,ideal,4,1,6,2,600.0,25,95.2109375,0.7359291027586213,95.21484375,93.75,96.875,94.7265625,95.41015625,0.3037766033287437,94.90716089667126,95.51471410332874,95.2109 +/- 0.3038
Grover k-SAT,2SAT_n2,2,8,1,0.05,thermal,ideal,4,1,6,2,600.0,25,90.04296875,0.9347663867701312,90.0390625,87.98828125,91.89453125,89.453125,90.52734375,0.3858526002226192,89.65711614977738,90.42882135022262,90.0430 +/- 0.3859
Grover k-SAT,2SAT_n2,2,8,1,0.08,thermal,ideal,4,1,6,2,600.0,25,84.2734375,0.7593152853428795,84.375,82.71484375,86.03515625,83.7890625,84.66796875,0.31342994504826777,83.96000755495173,84.58686744504827,84.2734 +/- 0.3134
Grover k-SAT,2SAT_n2,2,8,1,0.1,thermal,ideal,4,1,6,2,600.0,25,80.37890625,0.8494409854680717,80.2734375,78.90625,82.71484375,79.78515625,80.95703125,0.35063200561908825,80.02827424438091,80.72953825561909,80.3789 +/- 0.3506
Grover k-SAT,2SAT_n2,2,8,1,0.0,ideal,line,4,1,12,2,900.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,2SAT_n2,2,8,1,0.02,readout_only,line,4,1,12,2,900.0,25,95.9296875,0.5877792235951388,95.8984375,94.7265625,96.875,95.60546875,96.38671875,0.24262333882656834,95.68706416117344,96.17231083882656,95.9297 +/- 0.2426
Grover k-SAT,2SAT_n2,2,8,1,0.05,readout_only,line,4,1,12,2,900.0,25,90.109375,1.0048475392153067,90.0390625,88.28125,92.28515625,89.6484375,90.8203125,0.4147806781683855,89.69459432183162,90.52415567816838,90.1094 +/- 0.4148
Grover k-SAT,2SAT_n2,2,8,1,0.08,readout_only,line,4,1,12,2,900.0,25,84.609375,1.0559376030799865,84.66796875,81.93359375,86.5234375,84.08203125,85.3515625,0.4358696200331448,84.17350537996685,85.04524462003315,84.6094 +/- 0.4359
Grover k-SAT,2SAT_n2,2,8,1,0.1,readout_only,line,4,1,12,2,900.0,25,81.08984375,1.3119781910083874,80.859375,78.90625,83.69140625,80.56640625,81.54296875,0.5415579802619087,80.54828576973809,81.63140173026191,81.0898 +/- 0.5416
Grover k-SAT,2SAT_n2,2,8,1,0.02,depolarizing,line,4,1,12,2,900.0,25,89.98046875,1.025003026942304,90.0390625,88.0859375,91.69921875,89.453125,90.52734375,0.4231004545941177,89.55736829540588,90.40356920459412,89.9805 +/- 0.4231
Grover k-SAT,2SAT_n2,2,8,1,0.05,depolarizing,line,4,1,12,2,900.0,25,76.828125,1.0447849647456617,76.953125,74.12109375,78.125,76.26953125,77.734375,0.43126603718983064,76.39685896281017,77.25939103718983,76.8281 +/- 0.4313
Grover k-SAT,2SAT_n2,2,8,1,0.08,depolarizing,line,4,1,12,2,900.0,25,65.625,1.3508134063311477,65.8203125,62.98828125,67.578125,64.35546875,66.6015625,0.5575883692709406,65.06741163072905,66.18258836927095,65.6250 +/- 0.5576
Grover k-SAT,2SAT_n2,2,8,1,0.1,depolarizing,line,4,1,12,2,900.0,25,59.59765625,1.1487657419592074,59.9609375,57.421875,61.42578125,59.08203125,60.546875,0.47418719249543084,59.12346905750457,60.07184344249543,59.5977 +/- 0.4742
Grover k-SAT,2SAT_n2,2,8,1,0.02,thermal,line,4,1,12,2,900.0,25,94.6796875,0.7025822558048809,94.62890625,93.45703125,95.99609375,94.140625,95.21484375,0.2900117014362127,94.38967579856379,94.96969920143621,94.6797 +/- 0.2900
Grover k-SAT,2SAT_n2,2,8,1,0.05,thermal,line,4,1,12,2,900.0,25,89.0078125,1.0529529766851065,88.8671875,87.59765625,92.3828125,88.28125,89.453125,0.4346376268084668,88.57317487319153,89.44245012680847,89.0078 +/- 0.4346
Grover k-SAT,2SAT_n2,2,8,1,0.08,thermal,line,4,1,12,2,900.0,25,83.05859375,1.4205320394936063,83.10546875,80.6640625,86.23046875,81.93359375,84.1796875,0.5863668066114746,82.47222694338852,83.64496055661148,83.0586 +/- 0.5864
Grover k-SAT,2SAT_n2,2,8,1,0.1,thermal,line,4,1,12,2,900.0,25,79.7265625,1.280439415053186,79.8828125,77.83203125,82.51953125,78.7109375,80.56640625,0.5285394133960188,79.19802308660398,80.25510191339602,79.7266 +/- 0.5285
Grover k-SAT,2SAT_n2,2,8,1,0.0,ideal,heavy-hex,4,1,12,0,300.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,2SAT_n2,2,8,1,0.02,readout_only,heavy-hex,4,1,12,0,300.0,25,96.109375,0.4839324570283489,96.09375,95.1171875,96.97265625,95.8984375,96.484375,0.19975750039718462,95.90961749960282,96.30913250039718,96.1094 +/- 0.1998
Grover k-SAT,2SAT_n2,2,8,1,0.05,readout_only,heavy-hex,4,1,12,0,300.0,25,90.19140625,0.9303348969196159,90.0390625,88.37890625,92.08984375,89.74609375,90.625,0.3840233711169496,89.80738287888305,90.57542962111695,90.1914 +/- 0.3840
Grover k-SAT,2SAT_n2,2,8,1,0.08,readout_only,heavy-hex,4,1,12,0,300.0,25,84.6484375,1.4157349757801194,84.86328125,82.03125,86.71875,83.49609375,85.64453125,0.5843866760318138,84.06405082396819,85.23282417603181,84.6484 +/- 0.5844
Grover k-SAT,2SAT_n2,2,8,1,0.1,readout_only,heavy-hex,4,1,12,0,300.0,25,81.6171875,1.1555806189859328,81.8359375,78.515625,83.3984375,81.25,82.51953125,0.47700023547405684,81.14018726452595,82.09418773547405,81.6172 +/- 0.4770
Grover k-SAT,2SAT_n2,2,8,1,0.02,depolarizing,heavy-hex,4,1,12,0,300.0,25,92.34765625,0.6811946368105088,92.3828125,91.11328125,94.04296875,92.08984375,92.7734375,0.2811833262203862,92.06647292377961,92.62883957622039,92.3477 +/- 0.2812
Grover k-SAT,2SAT_n2,2,8,1,0.05,depolarizing,heavy-hex,4,1,12,0,300.0,25,81.64453125,1.0332966541630517,81.640625,79.58984375,83.30078125,81.15234375,82.51953125,0.4265238956524337,81.21800735434756,82.07105514565244,81.6445 +/- 0.4265
Grover k-SAT,2SAT_n2,2,8,1,0.08,depolarizing,heavy-hex,4,1,12,0,300.0,25,72.01953125,1.4545318465607775,72.16796875,69.04296875,74.90234375,71.2890625,72.65625,0.6004012371917875,71.41913001280821,72.61993248719179,72.0195 +/- 0.6004
Grover k-SAT,2SAT_n2,2,8,1,0.1,depolarizing,heavy-hex,4,1,12,0,300.0,25,66.6328125,1.6497645046295781,66.015625,64.35546875,70.5078125,65.4296875,67.48046875,0.68098931762599,65.95182318237401,67.31380181762599,66.6328 +/- 0.6810
Grover k-SAT,2SAT_n2,2,8,1,0.02,thermal,heavy-hex,4,1,12,0,300.0,25,95.73046875,0.6656403589043739,95.703125,94.43359375,97.265625,95.21484375,96.2890625,0.2747628358608593,95.45570591413914,96.00523158586086,95.7305 +/- 0.2748
Grover k-SAT,2SAT_n2,2,8,1,0.05,thermal,heavy-hex,4,1,12,0,300.0,25,89.68359375,0.7832209837947272,89.55078125,88.18359375,91.69921875,89.2578125,90.13671875,0.3232977323781641,89.36029601762183,90.00689148237817,89.6836 +/- 0.3233
Grover k-SAT,2SAT_n2,2,8,1,0.08,thermal,heavy-hex,4,1,12,0,300.0,25,84.19921875,1.213847938931255,84.27734375,82.32421875,87.01171875,83.69140625,84.765625,0.5010518030390709,83.69816694696092,84.70027055303908,84.1992 +/- 0.5011
Grover k-SAT,2SAT_n2,2,8,1,0.1,thermal,heavy-hex,4,1,12,0,300.0,25,80.21875,1.3590485045530438,80.078125,77.63671875,82.51953125,79.39453125,81.15234375,0.5609876507459478,79.65776234925406,80.77973765074594,80.2188 +/- 0.5610
Grover k-SAT,2SAT_n3,3,6,1,0.0,ideal,ideal,8,2,46,24,7200.0,25,94.25,0.6720566614877053,94.23828125,92.67578125,95.21484375,93.75,94.7265625,0.27741135539540085,93.9725886446046,94.5274113553954,94.2500 +/- 0.2774
Grover k-SAT,2SAT_n3,3,6,1,0.02,readout_only,ideal,8,2,46,24,7200.0,25,89.13671875,0.981546526445626,89.0625,87.20703125,91.11328125,88.4765625,89.55078125,0.4051624928204215,88.73155625717958,89.54188124282042,89.1367 +/- 0.4052
Grover k-SAT,2SAT_n3,3,6,1,0.05,readout_only,ideal,8,2,46,24,7200.0,25,81.28125,1.2228886685044722,81.15234375,79.19921875,83.59375,80.56640625,82.03125,0.5047836327915171,80.77646636720849,81.78603363279151,81.2812 +/- 0.5048
Grover k-SAT,2SAT_n3,3,6,1,0.08,readout_only,ideal,8,2,46,24,7200.0,25,73.88671875,1.6495910754322822,73.828125,70.5078125,76.7578125,72.55859375,75.0,0.6809177295718214,73.20580102042818,74.56763647957182,73.8867 +/- 0.6809
Grover k-SAT,2SAT_n3,3,6,1,0.1,readout_only,ideal,8,2,46,24,7200.0,25,69.05078125,1.641845249331954,69.140625,65.625,72.75390625,67.87109375,70.1171875,0.6777204097024038,68.3730608402976,69.7285016597024,69.0508 +/- 0.6777
Grover k-SAT,2SAT_n3,3,6,1,0.02,depolarizing,ideal,8,2,46,24,7200.0,25,59.85546875,1.3723859503122957,59.9609375,55.6640625,62.59765625,59.27734375,60.44921875,0.5664930777696102,59.28897567223039,60.42196182776961,59.8555 +/- 0.5665
Grover k-SAT,2SAT_n3,3,6,1,0.05,depolarizing,ideal,8,2,46,24,7200.0,25,32.8828125,1.3989406937741378,32.421875,30.37109375,35.44921875,31.8359375,33.984375,0.5774543371366696,32.30535816286333,33.46026683713667,32.8828 +/- 0.5775
Grover k-SAT,2SAT_n3,3,6,1,0.08,depolarizing,ideal,8,2,46,24,7200.0,25,20.9921875,1.1306215342504924,20.8984375,18.75,22.65625,20.41015625,22.16796875,0.4666976316570514,20.525489868342948,21.458885131657052,20.9922 +/- 0.4667
Grover k-SAT,2SAT_n3,3,6,1,0.1,depolarizing,ideal,8,2,46,24,7200.0,25,17.29296875,1.1349852322641394,17.48046875,15.0390625,19.140625,16.40625,18.1640625,0.4684988776678004,16.824469872332198,17.761467627667802,17.2930 +/- 0.4685
Grover k-SAT,2SAT_n3,3,6,1,0.02,thermal,ideal,8,2,46,24,7200.0,25,78.609375,1.5457475965772092,79.00390625,75.9765625,81.640625,77.34375,79.58984375,0.6380532482431344,77.97132175175686,79.24742824824314,78.6094 +/- 0.6381
Grover k-SAT,2SAT_n3,3,6,1,0.05,thermal,ideal,8,2,46,24,7200.0,25,71.71484375,1.979974949739277,71.77734375,68.65234375,77.05078125,70.60546875,72.65625,0.8172934901652812,70.89755025983472,72.53213724016528,71.7148 +/- 0.8173
Grover k-SAT,2SAT_n3,3,6,1,0.08,thermal,ideal,8,2,46,24,7200.0,25,65.72265625,1.9808016264671011,65.8203125,61.42578125,69.82421875,64.74609375,67.1875,0.8176347255471788,64.90502152445282,66.54029097554718,65.7227 +/- 0.8176
Grover k-SAT,2SAT_n3,3,6,1,0.1,thermal,ideal,8,2,46,24,7200.0,25,60.15625,1.618463918575007,60.05859375,56.54296875,62.79296875,59.375,61.1328125,0.6680690707187613,59.48818092928124,60.82431907071876,60.1562 +/- 0.6681
Grover k-SAT,2SAT_n3,3,6,1,0.0,ideal,line,8,2,133,39,14850.0,25,94.4296875,0.7084174012803814,94.53125,92.96875,95.80078125,93.9453125,95.01953125,0.2924203311069679,94.13726716889303,94.72210783110697,94.4297 +/- 0.2924
Grover k-SAT,2SAT_n3,3,6,1,0.02,readout_only,line,8,2,147,39,14900.0,25,88.91015625,1.0991137546840533,89.0625,86.1328125,90.72265625,88.0859375,89.84375,0.45369185947159807,88.4564643905284,89.3638481094716,88.9102 +/- 0.4537
Grover k-SAT,2SAT_n3,3,6,1,0.05,readout_only,line,8,2,147,39,14900.0,25,81.15625,1.203485344102724,81.4453125,78.90625,83.49609375,80.2734375,81.73828125,0.4967743341268031,80.6594756658732,81.6530243341268,81.1562 +/- 0.4968
Grover k-SAT,2SAT_n3,3,6,1,0.08,readout_only,line,8,2,138,39,15000.0,25,73.61328125,1.6926300813242614,73.33984375,69.62890625,76.46484375,72.55859375,75.1953125,0.6986833580426925,72.91459789195731,74.31196460804269,73.6133 +/- 0.6987
Grover k-SAT,2SAT_n3,3,6,1,0.1,readout_only,line,8,2,147,39,14900.0,25,68.70703125,1.1746116050375128,68.84765625,65.91796875,70.8984375,68.359375,69.43359375,0.48485584042170066,68.2221754095783,69.1918870904217,68.7070 +/- 0.4849
Grover k-SAT,2SAT_n3,3,6,1,0.02,depolarizing,line,8,2,133,37,14200.0,25,42.44140625,1.8083993410406984,42.7734375,38.96484375,45.99609375,41.015625,43.359375,0.7464705597645915,41.69493569023541,43.18787680976459,42.4414 +/- 0.7465
