algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Simon,2,10,0.0,ideal,ideal,3,4,4,1,300.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.02,readout_only,ideal,3,4,4,1,300.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.05,readout_only,ideal,3,4,4,1,300.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.08,readout_only,ideal,3,4,4,1,300.0,25,80.0,40.824829046386306,100.0,0.0,100.0,100.0,100.0,16.851661189509304,63.1483388104907,96.8516611895093,80.0000 +/- 16.8517
Simon,2,10,0.1,readout_only,ideal,3,4,4,1,300.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,2,10,0.02,depolarizing,ideal,3,4,4,1,300.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,2,10,0.05,depolarizing,ideal,3,4,4,1,300.0,25,88.0,33.166247903554,100.0,0.0,100.0,100.0,100.0,13.690354268548692,74.30964573145131,101.69035426854869,88.0000 +/- 13.6904
Simon,2,10,0.08,depolarizing,ideal,3,4,4,1,300.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,2,10,0.1,depolarizing,ideal,3,4,4,1,300.0,25,72.0,45.8257569495584,100.0,0.0,100.0,0.0,100.0,18.91594277074177,53.084057229258235,90.91594277074176,72.0000 +/- 18.9159
Simon,2,10,0.02,thermal,ideal,3,4,4,1,300.0,25,84.0,37.416573867739416,100.0,0.0,100.0,100.0,100.0,15.444802597335194,68.5551974026648,99.4448025973352,84.0000 +/- 15.4448
Simon,2,10,0.05,thermal,ideal,3,4,4,1,300.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
Simon,2,10,0.08,thermal,ideal,3,4,4,1,300.0,25,92.0,27.688746209726915,100.0,0.0,100.0,100.0,100.0,11.429352695107736,80.57064730489226,103.42935269510774,92.0000 +/- 11.4294
